"Project","Text","Target"
"P096124","safeguards inadequate assessment conduct comprehensive social impact social impact assessment social impacts assessment identify quantity completed risks induced project impacts risks independent agency project communities households project impacts zone identified quantified","SDG 10.2"
"P096124","safety assurance plan safety thdc workers staff contractors completion cumulative workers communities living impact assessment project zone commissioned moef minimum flow requirement increased cumecs cumecs stipulated original moef environmental clearance","SDG 11.6"
"P096124","safety obligations contractors detailed bid documents","SDG 15.5"
"P096124","safety dams op","SDG 15.5"
"P096124","safety dams project review panel consisting indian international experts formed reviewed project design offered guidance","SDG 16.1"
"P096124","safety standards activities included bid documents procurement contractors","SDG 15.5"
"P096124","sai chairman managing director ganga bhawan bypass road pragatipuram rishikesh uttarakhand india tel fax fy annual cumulative project implementation period start september august expected effectiveness date september expected closing date december project depart cas content significant respects ref","SDG 15.5"
"P096124","salna reservoir","SDG 15.5"
"P096124","sanitation schemes estimated training facilities estimated insurance vulnerable paps paps"," including persons with disabilities"
"P096124","scattered chir forest patches destroyed unable regenerate owing excessively dry shallow soil","SDG 15.3"
"P096124","schedule rates","SDG 16.1"
"P096124","scholarship students","SDG 15.5"
"P096124","scholarshiptuition fees affected persons estimated","SDG 15.5"
"P096124","increased climate variability result increased occurrence extreme weather events flooding","SDG 1.1"
"P096124","security audit nic completed web posting","SDG 15.5"
"P096124","sediment handling optimisation studies iv","SDG 15.5"
"P096124","sediment handling optimization study","SDG 15.5"
"P096124","seismic analysis dam foundation system iii","SDG 15.5"
"P096124","seismic project located detailed seismic analysis carried substantial seismicity project preparation","SDG 15.5"
"P096124","seismicity indian standards seismicity indian standard lies seismic zones severe respect earthquake impacts iv","SDG 15.5"
"P096124","selection based consultants qualifications services estimated cost equivalent contract procured contracts awarded accordance provisions paragraphs consultant guidelines","SDG 15.5"
"P096124","selection consultants consultancy consultancy services review consultants identified procurement additional consultancies developed implementation capacity building institutional strengthening component","SDG 9.b"
"P096124","selection fixed budget services meet requirements set paragraph consultant guidelines procured contracts awarded basis selection fixed budget accordance provisions paragraph consultant guidelines","SDG 15.5"
"P096124","resettlement grant pafs batula","SDG 15.5"
"P096124","sensitivity analysis","SDG 15.5"
"P096124","sensitivity scenario analysis","SDG 15.5"
"P096124","separate bank account ibrd funds maintained special account project site","SDG 13.a"
"P096124","separate budget accounts codes maintained track activity package wise expenditure","SDG 15.5"
"P096124","separate trial balance gl codes segregate ibrd counterpart financed project resources expenditure routine activities vphep","SDG 15.5"
"P096124","september hr consultant prepared report training analysis action plan","SDG 11.3"
"P096124","september action actions required implementation date cash forecasting introduce rolling cash forecasts implemented continuously reviewed managing funds formal manner","SDG 13.a"
